transaction,tag
BOOKMYSHOW POS 70384,entertainment
FLIPKART PAYMENT 65161,ecommerce
RTGS BOOKMYSHOW INTL 85959,entertainment
NETFLIX INV85798,entertainment
IMPS CAFE COFFEE DAY 03-11-24 4045,dining
CAFE COFFEE DAY PAYMENT 78380,dining
BIGBAZAAR POS 47719,grocery
BOOKMYSHOW POS 14888,entertainment
POS AJIO - 67259,ecommerce
FLIPKART SWIPE 55958,ecommerce
RELIANCE DIGITAL 75150,ecommerce
BUS TICKET - 74186,transport
RELIANCE DIGITAL UPI 53986,electronics
CRD RELIANCE DIGITAL TRF 53409,electronics
MNMART ONLINE UPI 16476,ecommerce
neft medplus kochi 21948,pharmacy
NETFLIX ONLINE 7138,entertainment
CRD HPCL PMTS 41044,fuel
spotifyintl 76851,entertainment
DBT AMAZON REFUND ONLINE 74117,refund
BIGBAZAAR POS TRF 63838,grocery
PAYTM MALL ONLINE 54401,ecommerce
UPI BARISTA PMTS 30010,dining
SQ * PHARMA LANE INV78002,pharmacy
FLIPKART PMTS 31358,ecommerce
swp mnmart online swipe 82150,ecommerce
MAKE MY TRIP 18-03-25 78671,travel
AMAZON MKTPLACE - 46216,ecommerce
IMPS MEDPLUS POS 94190,pharmacy
IMPS COFFEE DAY PAYMENT 74493,coffee_shop
RTGS PHARMACY EMI 12514,pharmacy
GROCERIES ONLINE PAYMENT 29963,grocery
flipkart auto-debit 70361,ecommerce
1MG TRF 64254,pharmacy
MNMART ONLINE TRF 57133,ecommerce
myntra emi 68703,ecommerce
COFFEE BEAN PAYMENT 33486,coffee_shop
UPI PETROL PUMP - 52536,fuel
SQ * RELIANCE DIGITAL PMTS 33763,ecommerce
pos google pay pos 79651,wallet
PMTS CRED EMI INV1649,electronics
LATTE HOUSE LUCKNOW 44781,coffee_shop
SQ * MCDONALDS EMI 17700,dining
APPLE ONLINE PMTS 29695,electronics
SWIGGY TRF 29734,dining
MNMART ONLINE UPI 15481,ecommerce
SWIGGY POS 96383,dining
metro card online 69778,transport
DMART POS POS 76865,grocery
CARD HOTSTAR INTL 38822,entertainment
DBT REFUND INTL 762,refund
IRCTC 47127,travel
BUS TICKET ONLINE 74939,transport
PMTS BUS TICKET 10131,transport
ZOMATO INTL 98859,dining
UBER TRIP EMI 88840,travel
PHARMA LANE AUTO-DEBIT 41404,pharmacy
SAMSUNG STORE ONLINE 73538,electronics
AMAZON REFUND TRF 84670,refund
CRD OLA INV49124,travel
BHIM UPI - 66425,wallet
BOOKMYSHOW JAIPUR 1096,entertainment
NETFLIX - 34322,entertainment
FLIPKART SWIPE 32842,ecommerce
CRD BIGBAZAAR POS 08-10-24 78822,grocery
upi mnmart online pos 66134,ecommerce
PHONEPE BANGALORE 39669,wallet
GROCERIES ONLINE POS 48845,grocery
UPI JIO BILL TRF 51605,bills
PHARMA LANE - 94558,pharmacy
PHARMA LANE INTL 60366,pharmacy
OLA PAYMENT 21793,travel
NATURAL BAZAR SWIPE 98009,grocery
CARD PHARMA LANE 26938,pharmacy
card natural bazar swipe 1433,grocery
MAKE MY TRIP SWIPE 55939,travel
OLA INV90463,travel
imps mnmart online pos 93183,ecommerce
HOTSTAR - 23083,entertainment
SWP APPLE ONLINE ONLINE 24374,electronics
UBER TRIP EMI 8691,travel
PAYTM MALL 20455,ecommerce
UPI FLIPKART KOCHI 14054,ecommerce
MYNTRA HYDERABAD 86317,ecommerce
CRD 1MG 03-03-25 46601,pharmacy
SPAR JAIPUR 96626,grocery
ZOMATO EMI 95136,dining
