transaction,amount,date,merchant_code,expected_tag,raw_notes,id
AMZN MktPlc PMTS INV00023,"₹1,299.00",2024/11/05,AMZ-UK,ecommerce,ship:delayed,1002
OLA*TRIP#INV 9987,320.00,08-11-24,OLA-TRP,transport,driver:raj,1018
HPCL POS 2456 BLR#,1200,05-Nov,FUEL-HP,fuel,gst:5%,1003
REFUND AMAZON *AMZ123,-1299.00,2024-11-06,AMZ-RFD,refund,orig:merchant;refid:AA1,1006
AMAZONPAY*MKTP 0023,1299,2024-11-05,AMZ-PAY,ecommerce,seller:amz-uk,1012
SQ*COFFEE-SPOT 12/11,32.00INR,12-11-24,CFF-SPT_001,coffee_shop,ref:inv#123;card:xxxx-1111,1001
HOSPITAL APOLLO/OPD 11,2300.00,01-11-24,APOLLO,pharmacy,ward:opd4,1019
SWP *NETFLIXCOM 11/2024,299,11/2024,SUBS-NET,entertainment,,1007
PHONEPE-REF/87012 CR,-250.50,06-Nov-24,PHN-CR,refund,type:refund,1014
AMAZON MKTPLACE*PAY*UPI,₹1299.00,05-Nov-24,AMZ-TR,ecommerce,seller:amazon,1020
SQ*COFFEE SPOT LTD#INV,₹150,12-11-24,CFFINV,coffee_shop,invoice#C123,1011
CRED EMI*CITI 11-24,4999,11-24,CRED-EMI,electronics,emi_month:11,1015
PAYTM*BILLPAY/EB/093,562.75,30-Oct-24,PAYTM-BP,bills,bill:elec/nov,1009
STARBUCKS INDIA *STAR 09,450,09-11,STAR-09,coffee_shop,promo:coffee10,1017
POS DMART 0045/12-11,899.40,12-Nov,DMRT-POS,grocery,loyalty:yes,1010
IOC PETROL/BHOPAL 09,810.00 INR,09-11-24,IOC-09,fuel,pump:bay4,1013
IRCTC E-TICKET PNR:ABC123,450.00,2024-10-30,IRCTC,travel,pnr:ABC12345,1008
UPI-AXIS/9845123456-PAY,250.50,05.11.24,AXISUPI,wallet,bank:axis;txn:ref,1004
ZOMATO*ORD/₹499-0001,499,Nov5,ZMT-ORD,dining,promo:NEW10,1005
UPI/ICICI-AXIS 12345,1200.00,05-Nov-2024,UPI-ICICI,wallet,note:upi alias used,1016
